1.190122003578808574e+02,7.873000335693359375e+01,1.723500061035156250e+02,2.174998304233557462e+02,9.345865329514190023e+01,2.008431976549356648e+02,1.384218303705964388e+02,1.339389694969039226e+02,2.964816677403781853e+01,1.690743295802094437e+01,2.286986628185234238e+01,1.402515756858865927e+02,4.946186662736337070e+01,3.175726419205037132e+01,5.131208923965660773e+01,4.605279353715980761e+01,1.499266662597656250e+02,7.059420069609849691e+01,1.291399993896484375e+02,3.100822959922380733e+02,2.711956037750398423e+02,5.143400268554687500e+02,4.285779220394483247e+01,1.330449550783347377e+02,3.668320198291489476e+01,1.425658155968325786e+02,5.626099853515625000e+02,1.036994055841548175e+02,1.261650362187070300e+02,6.501772413781679916e+01,2.204649993015610789e+02,1.220500030517578125e+02,5.603500465264631458e+01,1.445457032022860915e+02,4.642208557128906250e+02,1.042444960536156202e+02,2.147292321975049845e+02,5.871392496333464806e+01,1.624927757082580229e+02,1.001374400735689676e+02,3.657238340949564872e+02,6.795993064182944465e+01,3.533846002190565514e+02,1.488820253716793900e+02,1.642189842460649345e+02,7.123765674466460496e+01,1.436141142546370872e+02,3.175349077494665906e+01
1.167696683205121815e+02,7.722499847412109375e+01,1.646004943847656250e+02,2.117453160601057789e+02,9.167329846807649574e+01,1.972130682315200829e+02,1.371754471591636673e+02,1.328985344796097934e+02,2.933479647151358094e+01,1.666336933004463106e+01,2.215606265538172792e+01,1.370805723465486494e+02,4.830797702454171372e+01,3.143120545672955046e+01,5.014707975940622475e+01,4.545470132226549254e+01,1.501033325195312500e+02,6.967739061641701426e+01,1.250000000000000000e+02,3.069821295309623679e+02,2.661465564419655720e+02,4.992600097656250000e+02,4.213726137568927044e+01,1.308298774958825277e+02,3.633340081863509141e+01,1.377796893428214275e+02,5.455200195312500000e+02,1.020189994500075130e+02,1.231942871712074208e+02,6.372233097986897832e+01,2.172959626876242964e+02,1.158099975585937500e+02,5.555817797540029801e+01,1.408258135507858242e+02,4.592109335708876188e+02,1.033697554407644503e+02,2.126045597324242351e+02,5.768033574191362334e+01,1.596723396498645116e+02,9.854795435826801508e+01,3.595821009515263995e+02,6.736304844792881852e+01,3.455621209581958624e+02,1.436077958768927090e+02,1.622930012217665308e+02,7.028938998174935193e+01,1.411229677493655572e+02,3.165648337347215602e+01
1.192876102199558233e+02,7.809149932861328125e+01,1.681614990234375000e+02,2.147200770506406968e+02,9.381016739371384006e+01,1.962123447623747268e+02,1.372870716438603438e+02,1.341619469665307918e+02,2.991800651728927463e+01,1.676709459443062400e+01,2.272898623920509209e+01,1.392935625698345632e+02,4.936113523163092509e+01,3.180875355784928971e+01,5.012119386592368642e+01,4.599757911094662433e+01,1.514799957275390625e+02,6.924081599688007316e+01,1.278099975585937500e+02,3.133461076457554100e+02,2.700152279434753382e+02,5.040000000000000000e+02,4.232441441711151242e+01,1.313767099119257864e+02,3.671081904487604675e+01,1.400343265103041972e+02,5.495000000000000000e+02,1.028305403071912281e+02,1.261455724235856906e+02,6.523064960746235386e+01,2.206094468234786063e+02,1.158099975585937500e+02,5.563154265418702948e+01,1.414025390082870501e+02,4.654036658682731513e+02,1.042778090486815188e+02,2.160077794710697106e+02,5.810142612111072680e+01,1.618916941076769831e+02,1.002768610030286140e+02,3.634410359035451279e+02,6.864334204983977372e+01,3.531450347311110249e+02,1.463248190946716250e+02,1.644182082380226859e+02,7.066209779316289996e+01,1.431214449577938126e+02,3.226277964508900453e+01
1.179892807280328668e+02,7.879650115966796875e+01,1.649804992675781250e+02,2.149834322393977004e+02,9.398593218705636332e+01,1.970561197876336337e+02,1.381520720784369587e+02,1.342084088856901190e+02,2.968298542351513802e+01,1.674268968464281571e+01,2.282290230352050742e+01,1.390061556036344825e+02,4.988312628302819007e+01,3.296715362453357301e+01,5.018160698613100124e+01,4.603438283507040296e+01,1.487466735839843750e+02,6.995679070103793151e+01,1.273700027465820312e+02,3.163114960345728264e+02,2.714298222122322954e+02,5.077500000000000000e+02,4.263321127566997859e+01,1.309966689552716161e+02,3.695935309146853598e+01,1.386999907716900680e+02,5.370700073242187500e+02,1.049310861761456835e+02,1.257462281733000395e+02,6.486688366997613286e+01,2.217653677572311608e+02,1.154700012207031250e+02,5.666770046543776118e+01,1.412967831203603168e+02,4.660696885620910734e+02,1.056357513337473790e+02,2.158009659888828651e+02,5.779518100781574930e+01,1.616050227700584117e+02,1.030375505159428968e+02,3.649024351022927135e+02,6.832326831244097320e+01,3.512654228843625219e+02,1.467196890651532613e+02,1.656420688761960491e+02,7.197597841626820525e+01,1.424801132353792639e+02,3.197984160946293741e+01
1.142910521421279668e+02,7.615550231933593750e+01,1.611139984130859375e+02,2.104774034190174916e+02,9.279261333539386669e+01,1.938184308070339057e+02,1.345524948344480265e+02,1.352674396284932641e+02,2.929997545424703276e+01,1.646811882760213308e+01,2.243782675907154456e+01,1.380577390783290355e+02,5.000219135027666795e+01,3.249521087452969681e+01,4.965518401814298954e+01,4.590556322332049888e+01,1.439166717529296875e+02,6.895266565815117588e+01,1.245800018310546875e+02,3.144629496469318042e+02,2.671020690748420066e+02,4.952500000000000000e+02,4.176296436780723553e+01,1.306815836767771088e+02,3.630577599547821421e+01,1.355126256268600571e+02,5.281400146484375000e+02,1.034511663382509141e+02,1.246748006494930792e+02,6.380217311957077442e+01,2.183650985361267374e+02,1.139000015258789062e+02,5.601665632497201841e+01,1.377980162363087402e+02,4.585151019568043580e+02,9.980412370004511047e+01,2.131592247460066289e+02,5.734536813088365648e+01,1.601069759338469112e+02,1.005185398159265304e+02,3.607569833237849934e+02,6.725923330465244021e+01,3.473680548948803448e+02,1.427428407767928888e+02,1.636307284826204409e+02,7.105366897516096003e+01,1.410950800548518771e+02,3.190708922252247959e+01
1.147533314720832465e+02,7.849250030517578125e+01,1.606250000000000000e+02,2.078635037631125329e+02,9.283887111942533465e+01,1.940931357625346436e+02,1.340502161992820902e+02,1.323690301489189096e+02,2.916940307171875446e+01,1.633388053664613793e+01,2.274776499562971566e+01,1.377990769657438648e+02,4.866512673642382225e+01,3.204900870032604132e+01,4.928411497448833245e+01,4.596997502633090704e+01,1.408999938964843750e+02,6.833275306196306076e+01,1.243600006103515625e+02,3.113724311107278027e+02,2.673362682268514163e+02,4.920499877929687500e+02,4.117343102796922238e+01,1.294581663325615750e+02,3.618611137569368452e+01,1.359266061230337925e+02,5.010299987792968750e+02,1.031265299960495412e+02,1.251618317397449118e+02,6.311011671653380972e+01,2.214474706537076827e+02,1.126699981689453125e+02,5.537479666594620653e+01,1.367695657573654842e+02,4.721631107096150686e+02,9.718821651982037224e+01,2.136198934735880357e+02,5.679029468516468881e+01,1.631493104499467677e+02,1.011877972215913815e+02,3.615880093051475797e+02,6.395466298367826141e+01,3.462254630955677612e+02,1.393583088878844478e+02,1.637445900796898286e+02,7.050640948672220532e+01,1.385946008482964373e+02,3.111487551641383220e+01
1.155205034860319273e+02,7.925000000000000000e+01,1.594934997558593750e+02,2.086535151273099586e+02,9.187680014769344439e+01,1.955745972327925415e+02,1.340873982688350452e+02,1.321698804558481299e+02,2.888215558050625020e+01,1.698064939317560729e+01,2.258810016630032536e+01,1.381343764803337990e+02,4.864681425927305014e+01,3.181733376358724286e+01,4.912878369701828518e+01,4.708334132676579031e+01,1.473066711425781250e+02,6.819303648673026430e+01,1.266699981689453125e+02,3.103229683087194530e+02,2.659686000229759202e+02,4.967200012207031250e+02,4.164130983899288907e+01,1.295693780093817509e+02,3.576266503636146865e+01,1.349040649171943755e+02,4.946900024414062500e+02,1.016084147322003730e+02,1.262332465621585129e+02,6.288830875507242268e+01,2.245298286319648753e+02,1.127699966430664062e+02,5.499883952927492459e+01,1.360390182784090030e+02,4.688728266499021515e+02,9.580530433604832297e+01,2.141181214946600733e+02,5.688600131299381957e+01,1.612351156986225647e+02,1.016525599536875717e+02,3.604322646926847824e+02,6.467267243160908663e+01,3.419042618577546477e+02,1.378164599120512719e+02,1.647123031229265848e+02,7.067626372549325708e+01,1.364752591938036517e+02,3.122805120150631453e+01
1.144779288553654197e+02,8.075250244140625000e+01,1.595500030517578125e+02,2.097263899353000625e+02,9.574354573491773124e+01,1.959768676682040507e+02,1.356872314921710370e+02,1.324221121086426933e+02,3.044029320798150806e+01,1.729792791098984139e+01,2.370576367778709681e+01,1.379236409415298112e+02,4.427848744593055841e+01,3.254669450982127898e+01,4.983641661707428483e+01,4.692691706091623161e+01,1.406133270263671875e+02,6.920588822730189804e+01,1.281000061035156250e+02,3.169084258325829069e+02,2.645166683513078851e+02,4.864100036621093750e+02,4.248349507413343673e+01,1.299586434074458907e+02,3.583630927828364321e+01,1.341807429872050932e+02,4.881099853515625000e+02,1.046828353294885261e+02,1.266228559019371431e+02,6.559442511355629790e+01,2.193283993735344666e+02,1.125000000000000000e+02,5.577825469422284499e+01,1.367215112768200527e+02,4.781272450839765611e+02,9.705491959002330304e+01,2.166094661734192641e+02,5.732623672485351562e+01,1.594411425029604175e+02,1.039205828925268804e+02,3.587701795814732577e+02,6.510519911063047971e+01,3.439128647060509820e+02,1.391984899674635017e+02,1.688773094739663918e+02,7.149714282975520518e+01,1.379625260817033734e+02,3.174541053051797945e+01
1.121370345784168450e+02,8.075000000000000000e+01,1.599369964599609375e+02,2.085755022721775731e+02,9.495723629175698477e+01,1.922977280709546903e+02,1.343385264466465969e+02,1.321792393110457056e+02,2.925645219009621911e+01,1.685862051702480713e+01,2.298256855593712089e+01,1.368410709010399842e+02,4.382059252940708660e+01,3.249521169506201090e+01,4.963793345868077722e+01,4.631962799139947862e+01,1.372100067138671875e+02,6.926701904527276099e+01,1.271100006103515625e+02,3.141741311755691868e+02,2.619499672124314884e+02,4.808800048828125000e+02,4.183782298532693034e+01,1.285869708268682530e+02,3.534842491279699317e+01,1.339513171515188503e+02,4.870299987792968750e+02,1.027064241872755446e+02,1.257072565873433803e+02,6.364246447118595285e+01,2.170744293222378758e+02,1.111800003051757812e+02,5.485213252533817041e+01,1.363946454268737227e+02,4.722326778111963108e+02,9.534708993358962914e+01,2.131968607046165118e+02,5.560358116337727097e+01,1.580540940891022785e+02,1.022660395580344641e+02,3.502406136229213871e+02,6.389410832030731058e+01,3.405406241038996313e+02,1.111914484985126990e+02,1.643233165821960426e+02,7.106783570867888500e+01,1.377580176042926894e+02,3.143014215066158812e+01
1.135927133816602037e+02,7.944650268554687500e+01,1.612469940185546875e+02,2.063712349080973070e+02,9.297761649578247045e+01,1.893543932082250763e+02,1.336967513896282753e+02,1.325902420834540578e+02,2.885603714814442711e+01,1.662065721281735975e+01,2.281350988227480414e+01,1.360842727370559828e+02,4.210806090881376917e+01,3.178300926851422403e+01,4.979326610899644834e+01,4.583195206609923389e+01,1.412533264160156250e+02,6.891775672067095115e+01,1.240299987792968750e+02,3.110353970868548004e+02,2.594675926791027791e+02,4.797799987792968750e+02,4.079913552320448389e+01,1.284294084444974828e+02,3.440948330490014229e+01,1.327441736484297223e+02,4.900100097656250000e+02,1.039667427099751649e+02,1.254345401499108448e+02,6.248016958730189430e+01,2.125183148501710377e+02,1.117799987792968750e+02,5.433863654650007646e+01,1.278591802292282722e+02,4.821034093118968826e+02,9.343099359852951125e+01,2.110251923200875410e+02,5.516335054578062369e+01,1.580263263732862811e+02,1.000166173624736956e+02,3.522368149665905435e+02,6.345291028117904375e+01,3.364681094047992360e+02,1.114358794577297687e+02,1.603765012040759359e+02,7.184153078999891306e+01,1.372281950425651473e+02,3.106636344684684659e+01
1.131599496363397321e+02,7.750050354003906250e+01,1.624649963378906250e+02,2.025479450840376501e+02,9.019319283993894487e+01,1.805047461502515773e+02,1.315481775030253289e+02,1.311983759445371334e+02,2.794204305831686597e+01,1.629117404854046569e+01,2.198699978817879597e+01,1.350400667522829963e+02,4.110985209545420815e+01,3.157707378869086412e+01,4.912015022732733627e+01,4.508664540956534239e+01,1.388266601562500000e+02,6.734608488112752411e+01,1.210100021362304688e+02,3.016676112468923066e+02,2.531540028297665401e+02,4.691700134277343750e+02,4.015345238454222709e+01,1.271133055385123498e+02,3.343372126774691822e+01,1.316667373734566695e+02,4.863599853515625000e+02,1.019807799808833266e+02,1.220254670794645762e+02,6.005798332365527159e+01,2.088387411376575926e+02,1.113000030517578125e+02,5.318327751850765850e+01,1.253985168604141336e+02,4.794692146969740065e+02,9.052349506788119982e+01,2.053093611576552178e+02,5.385220973726838878e+01,1.508782043773560133e+02,9.585234057320096213e+01,3.508614275469662971e+02,6.058953475952148438e+01,3.261671627827749944e+02,1.031061645025122289e+02,1.541906898298136923e+02,7.052056969099662354e+01,1.345046253567268479e+02,2.957085092142096983e+01
1.105239800407301374e+02,7.585099792480468750e+01,1.600635070800781250e+02,1.990367226922258226e+02,8.891662464333387561e+01,1.795432423710179535e+02,1.283577798356646724e+02,1.283025929462007184e+02,2.734141634972315416e+01,1.616914236092319967e+01,2.194004152047540401e+01,1.341203431220996549e+02,4.051459595464277186e+01,3.044441602060188501e+01,4.846429512213497048e+01,4.391807345856563671e+01,1.366533355712890625e+02,6.650785474866373193e+01,1.181600036621093750e+02,2.951784917278332045e+02,2.526293985209739503e+02,4.593200073242187500e+02,3.937677149769488238e+01,1.239713839938119264e+02,3.268808662883203908e+01,1.280802696127255444e+02,4.885000000000000000e+02,1.015702355411386009e+02,1.191033928644524735e+02,5.867385666204521044e+01,2.075865304201733181e+02,1.092799987792968750e+02,5.300906240900067701e+01,1.268787908823010326e+02,4.767852893794106990e+02,8.934885249207528091e+01,2.018309869907421046e+02,5.282819070262483052e+01,1.461713438677766135e+02,9.536897821847176715e+01,3.476120464127079117e+02,6.026081236010713127e+01,3.199569932652827333e+02,1.004079351640763065e+02,1.521888323447921039e+02,7.018089425042583684e+01,1.326529187883134568e+02,2.962743922294325216e+01
1.092355030247102832e+02,8.337200164794921875e+01,1.578874969482421875e+02,1.984807907469654538e+02,9.057247108433107030e+01,1.792097165243282291e+02,1.271300435000237599e+02,1.281437637706789872e+02,2.821189192024550962e+01,1.631557878015877705e+01,2.206214061882072031e+01,1.333348009414836497e+02,4.038637729868356985e+01,3.023847942594235860e+01,4.884400068942840534e+01,4.399168014151820216e+01,1.356333312988281250e+02,6.581807739075587449e+01,1.206399993896484375e+02,2.919435588332642055e+02,2.518144881964911121e+02,4.583200073242187500e+02,3.974171354934325961e+01,1.232021262289455876e+02,3.277093765904683664e+01,1.281949989664343263e+02,5.020100097656250000e+02,1.000234768016717624e+02,1.204475406360594434e+02,6.201880379357432105e+01,2.073649978541035921e+02,1.088600006103515625e+02,5.291735852266877771e+01,1.266480810122274505e+02,4.662585620807770965e+02,8.989036030465516092e+01,2.008062863414844799e+02,5.335455300872260409e+01,1.479653132565863416e+02,9.411414646176871202e+01,3.456022515421699950e+02,6.065874349575055646e+01,3.219195952960129148e+02,1.015361148235640911e+02,1.532608871246164597e+02,6.956758228995131788e+01,1.357518037959655430e+02,2.930407721653142517e+01
1.073175268569249425e+02,8.117700195312500000e+01,1.530870056152343750e+02,1.992512793401037641e+02,9.194153282801246974e+01,1.810247457277293108e+02,1.292693497483060980e+02,1.293861672108058372e+02,2.884733034233433813e+01,1.671828391409538739e+01,2.243782460414727353e+01,1.346855628460153866e+02,4.117395992424012263e+01,3.083054909097002749e+01,4.976737501159332311e+01,4.485661049311671889e+01,1.313333282470703125e+02,6.675234243682599811e+01,1.222399978637695312e+02,3.010033074397113069e+02,2.530602572332336990e+02,4.510000000000000000e+02,4.000373381909600567e+01,1.256860096921694776e+02,3.331405167724942373e+01,1.262770649131358027e+02,4.788699951171875000e+02,1.022481326682782168e+02,1.191910559748957468e+02,6.272860424316475303e+01,2.111119645050497411e+02,1.111399993896484375e+02,5.427445274499265793e+01,1.273978157466595604e+02,4.759403530048488733e+02,9.384752967878675634e+01,2.029497206631644985e+02,5.401490273003174281e+01,1.469203831550989321e+02,9.554561192021708393e+01,3.466454292802650343e+02,6.223316884446117569e+01,3.271254160275583445e+02,9.994726218077416036e+01,1.605283391912107902e+02,6.991669937963465031e+01,1.371186714288147073e+02,2.949809491899718950e+01
1.078585093141844027e+02,8.153800201416015625e+01,1.509264984130859375e+02,1.988611553443136302e+02,9.529950670550599057e+01,1.833009225713164483e+02,1.302366607082547034e+02,1.301428396993542833e+02,3.002246907865742998e+01,1.678540109634814215e+01,2.308588720968126395e+01,1.357010977326133627e+02,4.096332537261247353e+01,3.125958616082370867e+01,4.988818979642184814e+01,4.528907249832609239e+01,1.365766601562500000e+02,6.764295455573689253e+01,1.216100006103515625e+02,3.056534810072180335e+02,2.574630032935610870e+02,4.489899902343750000e+02,3.925513026013761930e+01,1.266220671837004659e+02,3.347054765474315730e+01,1.267833746623880842e+02,4.849299926757812500e+02,1.038235279564944307e+02,1.207884512726034956e+02,6.491123728094513012e+01,2.138379553290868103e+02,1.112500000000000000e+02,5.594330684673656862e+01,1.284551257107420383e+02,4.880874005292588436e+02,9.497219139864931492e+01,2.026770884242232569e+02,5.455083940466813175e+01,1.491119691146719219e+02,9.650301364461981279e+01,3.530764769604282378e+02,6.226776699422304517e+01,3.279638302896620985e+02,1.020061886344343236e+02,1.665339104898891662e+02,7.175660677206823834e+01,1.374931668135955363e+02,2.968402438551702716e+01
1.122649012277168055e+02,8.527899932861328125e+01,1.579994964599609375e+02,2.087413310745994011e+02,9.343087707671739395e+01,1.892464593432574986e+02,1.297437108071413547e+02,1.312077181747407053e+02,2.896049207369273049e+01,1.660235144893437464e+01,2.243782515807400202e+01,1.356244264694900608e+02,4.131132963201389430e+01,3.180017185302538252e+01,4.935314848075756089e+01,4.548230593217220274e+01,1.435399932861328125e+02,6.979963503154171178e+01,1.235800018310546875e+02,3.323802594536988408e+02,2.592521515601924307e+02,4.779299926757812500e+02,4.142609067536332645e+01,1.288279131021596129e+02,3.408729654035715839e+01,1.335746919038085139e+02,4.953599853515625000e+02,1.051888702245673386e+02,1.220741581116669607e+02,6.279958342478364841e+01,2.167276568566639980e+02,1.139100036621093750e+02,5.864832032641295001e+01,1.296758718939474022e+02,4.970137901563386436e+02,9.358093464936074213e+01,2.021224165087787696e+02,5.550787273403173572e+01,1.514053325810870092e+02,9.677257441128966775e+01,3.579380269455173789e+02,6.249268501805143217e+01,3.321377199759791097e+02,1.049582537989513185e+02,1.673972658323479834e+02,7.030356155482392921e+01,1.411818286485723775e+02,3.050857982521215206e+01
1.160123101798014318e+02,8.852249908447265625e+01,1.659985046386718750e+02,2.165634692794719456e+02,9.348641048500699924e+01,1.946131239418591861e+02,1.307296678373484156e+02,1.330573271935451771e+02,2.904753991694324355e+01,1.659015058074545834e+01,2.244722021398787604e+01,1.379523660322575438e+02,4.257116499375974428e+01,3.229191971784192816e+01,5.006078416398138842e+01,4.578594779248215474e+01,1.427666625976562500e+02,7.165071843553894837e+01,1.267799987792968750e+02,3.447423665659043195e+02,2.701089702357720626e+02,4.992699890136718750e+02,4.171617394198305817e+01,1.291523247412867192e+02,3.407809339856214592e+01,1.412888658501418888e+02,5.065599975585937500e+02,1.083778648642990561e+02,1.258338740628578876e+02,6.379330265231431696e+01,2.247899004397212082e+02,1.175699996948242188e+02,5.959277696825071047e+01,1.419504239840187552e+02,5.218644398486666205e+02,9.438904085362105434e+01,2.031283422793743227e+02,5.499106983042999275e+01,1.531345559240078558e+02,9.694918881088545959e+01,3.660343198346180316e+02,6.238887921614775678e+01,3.430836099887779937e+02,1.100632612185663817e+02,1.711448346687991489e+02,7.104895916809311984e+01,1.449641809050139045e+02,3.107444927542224278e+01
1.165770142733978787e+02,8.756700134277343750e+01,1.652319946289062500e+02,2.167780756811416722e+02,9.715888150903721510e+01,1.936221844692336447e+02,1.305901227606483417e+02,1.332721477462224584e+02,2.881251388750184361e+01,1.677319633665635124e+01,2.341460995529047651e+01,1.382972385084553650e+02,4.200846350218146341e+01,3.154639092981712167e+01,5.012119983178154570e+01,4.568473736949773212e+01,1.453666687011718750e+02,6.937178127143380379e+01,1.262600021362304688e+02,3.373192752252376181e+02,2.685914434547843825e+02,4.949500122070312500e+02,4.170681143439899330e+01,1.284201319105033292e+02,3.457518380855845663e+01,1.407626404651484791e+02,5.150000000000000000e+02,1.087311335412900775e+02,1.265351937904587345e+02,6.432565925098113269e+01,2.263696008067860248e+02,1.270000000000000000e+02,5.832737475103599678e+01,1.394224634338449960e+02,5.154828185439255321e+02,9.587193571848564488e+01,2.030625179144216759e+02,5.433072242060354995e+01,1.517289498086057620e+02,9.697706581205454768e+01,3.654600168637509228e+02,6.143729224974241276e+01,3.501689617274141710e+02,1.097154030465493690e+02,1.741238940743385513e+02,7.076590525202996673e+01,1.460970320123897750e+02,3.020139048431932594e+01
1.187248763388088690e+02,8.979900360107421875e+01,1.615514984130859375e+02,2.189042920034737563e+02,1.046796041895539560e+02,2.106346549694105192e+02,1.380590708695773117e+02,1.365229164676513278e+02,3.170246720214880298e+01,1.723081467463687844e+01,2.498309591775293015e+01,1.417843863056986038e+02,4.302315543317405400e+01,3.628830735149453801e+01,5.181261276568320540e+01,4.830711941373972707e+01,1.465000000000000000e+02,7.402568782474213549e+01,1.402599945068359375e+02,3.526756435601093926e+02,2.697624055509973005e+02,4.947000122070312500e+02,4.454216827943729839e+01,1.316083731683804388e+02,3.674763051093947297e+01,1.451795999256254674e+02,4.855400085449218750e+02,1.067451696829000696e+02,1.315513709521146666e+02,7.098004183098930753e+01,2.310701773171691400e+02,1.254800033569335938e+02,5.971198233916731368e+01,1.370098430353251331e+02,5.186637597255366927e+02,9.962859418422830515e+01,2.132062270295134851e+02,5.568970867745117204e+01,1.517474635346991363e+02,1.051568635906732965e+02,3.715561511314078302e+02,6.297712994223761740e+01,3.585074376947191013e+02,1.128649121374511992e+02,1.943986354420151486e+02,7.651207763142534191e+01,1.516675103833411811e+02,3.131696629881404803e+01
1.138478084917816631e+02,8.648850250244140625e+01,1.547510070800781250e+02,2.092094683026688244e+02,1.085556115136313053e+02,2.079365991065846515e+02,1.369614934246637858e+02,1.290031820775643610e+02,3.302896671879351231e+01,1.741996007446349282e+01,2.581899412270173499e+01,1.377128562323495373e+02,4.187931477545326686e+01,3.506599039368832393e+01,5.201971852948020114e+01,4.837153128624103715e+01,1.400299987792968750e+02,7.140621552288428120e+01,1.399700012207031250e+02,3.364817060776369999e+02,2.555333755094480068e+02,4.667200012207031250e+02,4.320403396393350448e+01,1.269650241345111681e+02,3.517352448713214841e+01,1.357420472107785372e+02,4.709500122070312500e+02,1.043104691495947947e+02,1.266715568276352712e+02,7.199150190732001420e+01,2.298372492188487968e+02,1.190299987792968750e+02,5.887755100923148177e+01,1.418735299099286067e+02,4.775009629897359105e+02,9.862285035851009241e+01,2.028275223459851020e+02,5.446471287725243826e+01,1.514053068201954488e+02,1.048594122698498552e+02,3.482340543360563743e+02,6.283871752959068147e+01,3.412039806205463606e+02,1.121503953209476947e+02,1.891900187898710897e+02,7.302096942348619280e+01,1.454697737234095030e+02,3.128463179989242704e+01
1.154636531151653855e+02,8.741999816894531250e+01,1.530890045166015625e+02,2.071515087797149874e+02,1.081300812848745636e+02,2.081622634830722518e+02,1.387473558184590274e+02,1.325061909399594242e+02,3.306462554226717998e+01,1.767622631411352785e+01,2.606319157956511035e+01,1.407497175008227259e+02,4.234054141891079581e+01,3.370496604298085686e+01,5.289131760918373004e+01,4.962291505614037135e+01,1.388166656494140625e+02,7.148481150864546407e+01,1.414700012207031250e+02,3.429034227821246645e+02,2.597767435731341266e+02,4.584899902343750000e+02,4.471060016029786510e+01,1.324054527974030862e+02,3.590995152531715462e+01,1.302276553975607669e+02,4.830000000000000000e+02,1.068788420196674309e+02,1.253468615148368883e+02,7.461775641834310591e+01,2.321008452648166553e+02,1.226299972534179688e+02,5.966613792373076564e+01,1.420273155764841988e+02,4.692406528549353766e+02,9.983145645376511368e+01,2.019437916386677045e+02,5.460826079132213096e+01,1.538465573784773994e+02,1.065418633128195154e+02,3.537846680965958512e+02,6.475916576599330199e+01,3.417015497676237601e+02,1.118777530472730746e+02,1.919319154796154976e+02,7.219063297658603062e+01,1.450578265900913664e+02,3.220618253899586847e+01
1.178578593947186448e+02,8.709999847412109375e+01,1.579974975585937500e+02,2.118526451182478638e+02,1.040968105692907670e+02,2.077487928745487409e+02,1.372963495542103942e+02,1.329171849367439791e+02,3.196811548376633283e+01,1.738945127709334315e+01,2.520851255790814349e+01,1.422442003206048469e+02,4.255271178210017524e+01,3.318482604573124917e+01,5.256339030957762049e+01,4.881319252713107204e+01,1.383500061035156250e+02,7.033225295335006422e+01,1.363399963378906250e+02,3.383205922099783152e+02,2.650974478978399134e+02,4.734899902343750000e+02,4.457024016782214204e+01,1.336937507173773838e+02,3.588233577943173458e+01,1.344700529515809251e+02,4.910000000000000000e+02,1.073276132892835051e+02,1.233306510062888321e+02,7.184953799676644337e+01,2.331026217182389928e+02,1.254100036621093750e+02,5.789641422553143713e+01,1.380906378545655855e+02,4.821033721497493616e+02,9.772697049197721242e+01,2.045290727015509162e+02,5.479966893896686742e+01,1.538264481615673560e+02,1.017826900591145716e+02,3.607420923253748128e+02,6.442180284657733580e+01,3.475707799024576730e+02,1.122068028379850801e+02,1.883040794555325022e+02,7.322854089963853141e+01,1.460689621002151171e+02,3.197983603323242718e+01
1.176805072530751630e+02,8.740000152587890625e+01,1.561000061035156250e+02,2.110236122283432962e+02,1.061041942199669847e+02,2.062553006100897335e+02,1.386729435281942528e+02,1.328424835425999504e+02,3.155803812769584482e+01,1.743216426315541412e+01,2.524607532940165200e+01,1.426848716443080889e+02,4.150111187193652995e+01,3.282939221063553958e+01,5.232176019124180044e+01,4.899722369263118793e+01,1.369499969482421875e+02,7.006158928615872128e+01,1.408999938964843750e+02,3.435773206733320535e+02,2.589336754901526092e+02,4.674500122070312500e+02,4.473867719820005817e+01,1.332488587187215217e+02,3.792592020556660515e+01,1.359490552131228185e+02,4.867699890136718750e+02,1.078909035866082320e+02,1.245871340789860113e+02,7.200036030660901076e+01,2.311665341508120832e+02,1.273300018310546875e+02,5.757547492896433283e+01,1.376075604298130770e+02,4.900456205669821657e+02,9.735509791277732461e+01,2.009566934428586649e+02,5.443599280832145837e+01,1.527658428870939815e+02,1.031026116117959219e+02,3.603305590307155057e+02,6.488028013118255899e+01,3.455160363132216048e+02,1.124700427591480434e+02,1.895337011524528066e+02,7.265297662019118263e+01,1.466493648752744718e+02,3.212535331728377486e+01
1.171681639056029240e+02,8.820700073242187500e+01,1.546600036621093750e+02,2.095703238266542314e+02,1.089626302796236530e+02,2.108341405695632318e+02,1.403750839575058365e+02,1.352431667593174893e+02,3.351035604548444269e+01,1.776165089051545110e+01,2.616651076771126228e+01,1.442081296239281585e+02,4.246968182631849231e+01,3.282072590523300448e+01,5.247710301190117832e+01,5.014739069740885213e+01,1.363099975585937500e+02,7.092598480734113764e+01,1.415700073242187500e+02,3.455896344806002389e+02,2.615191180551939851e+02,4.604299926757812500e+02,4.622653433320002136e+01,1.343888533369233187e+02,3.842299908642275597e+01,1.314123260126751234e+02,4.800000000000000000e+02,1.069838742848826598e+02,1.260968646350606974e+02,7.651646475840261985e+01,2.349134697653347814e+02,1.298200073242187500e+02,5.879503112930764530e+01,1.382162047396809328e+02,4.927693279833769679e+02,9.998357274479316459e+01,2.025924703193559822e+02,5.456998175241965754e+01,1.517982635029538017e+02,1.060770785660961621e+02,3.607037892672202020e+02,6.693050845141307548e+01,3.453409755495914055e+02,1.133443826331092055e+02,1.963490736145222400e+02,7.378522627908358800e+01,1.472391984195476766e+02,3.299032938012192773e+01
