Date,AAPL,GOOGL,AMZN,MSFT,JPM,V,JNJ,PG,XOM,T,BAC,WMT,INTC,PFE,VZ,KO,TSLA,MRK,DIS,UNH,HD,ADBE,CMCSA,PEP,CSCO,NVDA,NFLX,ABT,NKE,CVX,ACN,TMUS,BMY,LLY,TMO,IBM,MCD,ORCL,UPS,MDT,COST,PM,AVGO,SAP,HON,NEE,TXN,MO
2019-11-13,63.77009222329902,64.65899658203125,88.66950225830078,141.5097115239833,114.37425940057902,174.90512750363678,118.66069846562966,109.30247296068859,56.978774632713325,21.900885200336763,29.9514623616515,112.18844326194142,52.08713502991013,30.77470896658645,48.905526886886484,46.4411245803026,23.666667938232422,71.62687820277581,137.75467958904227,241.35121222320274,212.19784752218908,291.8599853515625,41.23160892924578,119.45752380391001,42.93107540110756,51.855332432576965,291.0299987792969,78.91968415831806,86.52235728997448,101.63383550154676,181.21310499289663,77.62999725341797,51.80584489540021,106.2933502733861,292.30833985997134,108.72554496325397,177.64770406064554,52.86472702026367,109.55436255006751,98.72310979309059,284.853839682223,68.40054228949444,274.89654525499026,124.62273624191997,167.56715680973306,51.94483884031446,107.37062308719962,34.790743060554824
2019-11-14,64.40992254642822,64.75,87.57150268554688,141.77974444456268,114.0082480731926,174.80743781714511,118.65165204031395,109.95883766685891,56.846702135067744,21.777938892226377,29.9239916074407,117.31016158075663,51.85312327590846,30.449892387586978,48.72362826662442,46.75262903528007,23.073999404907227,71.94032865026435,147.11857972035818,240.33800611365905,214.8584045028489,293.5400085449219,41.313976073947856,120.33116262119623,40.5460195641323,51.999676605154264,283.25,79.04187856387445,88.21944565453875,102.80660495757492,183.914939540207,77.37999725341797,52.13497107599845,106.26064411644398,297.6029621997102,107.71368039373215,178.9862069937799,52.48852283623515,109.66158892588807,99.85838031295393,288.84889446778686,68.79043048521609,273.3745950225442,124.32617707552805,168.2883737272443,52.660851749380676,107.48886197856142,34.857564285500736
2019-11-15,64.39281487715971,65.75250244140625,88.00250244140625,143.6216487174048,115.3561441382827,175.81330733971313,118.85084430777296,110.29611807826285,56.72286332034513,21.867350562817958,30.13453237824532,113.61953051764911,52.35715459181308,30.50818528611831,49.17838288341364,46.85053215279612,23.375999450683594,71.74548698835957,146.26370168161662,242.52539400663443,217.31785799637294,296.5400085449219,41.78990974839814,120.38521258590401,40.10993959257112,52.191320113982286,290.5899963378906,79.58706889487425,88.84619893571241,103.28282061361878,185.71616017258745,77.55999755859375,52.07270818751773,105.44607401569861,300.3594319678558,107.92249028218468,178.3811536019626,53.04341877648484,111.23697756786446,99.8492751222569,289.7220013271418,68.14062923115938,274.7117737861573,124.43739324241704,168.51192736771455,53.2197912578854,107.83446146737808,34.582854199453216
2019-11-18,64.91052176703072,66.61699676513672,86.91500091552734,144.72104902310653,115.6507252427823,175.364092160413,121.54030011902307,109.62153145464995,56.71460317889202,21.96235756523735,30.07961291786434,111.51996846437424,51.93412624806632,31.141171392785566,49.16184211793786,46.88612324715342,23.527999877929688,71.7200689298769,143.88793749528492,254.73173904244152,218.00358576362694,297.54998779296875,40.554327796512865,120.69142177406248,40.029844221647465,50.74529967452962,296.0,80.56464890758646,90.1575787924543,102.08999969364541,187.16664267823015,76.87000274658203,51.76137268677017,107.04675066793793,303.4033168945253,107.85021702752658,178.04194998159338,53.19389537522281,111.2279555635152,102.88272492715231,287.6342303354783,69.04224015721285,274.31586065586606,124.37250078267657,169.0055888137019,53.580101213100676,107.24330894188817,35.614851037386714
2019-11-19,65.42338407990262,66.33149719238281,87.84950256347656,145.5021421263494,116.92721248021708,176.16490583794004,122.24659936818973,111.15305051043333,56.466939578685185,21.74999680019654,30.31761531581367,113.08286228297263,52.63617910613434,31.174488030309988,49.137032031890655,47.30443887205523,23.450000762939453,71.49980713531592,147.2975016044213,260.64076481690574,210.83556120710804,298.75,40.966190412786645,121.27688411428993,40.39472586324845,52.52233870602345,304.010009765625,79.5400800197356,91.22790889724585,100.96531069162216,187.89663634199323,78.19999694824219,51.45004030554668,108.00337391234285,299.6653467931024,108.31598549993961,178.04189893757783,53.109244305885895,111.16492360989436,102.16523753470061,288.9532454714352,68.54673941345561,278.56504175559985,126.97671577028473,168.13000921525162,53.605509729893384,107.75260709802016,35.90440191959288
2019-11-20,64.84705365668108,65.56800079345703,87.45700073242188,145.4457031511221,116.31128735921185,178.03987512464505,122.34620175745594,110.68810260188054,55.8642964573548,20.727322813391915,30.015532928839043,113.1770174914281,52.4381547255521,31.291088721588544,49.18664124743958,47.25994042229328,24.0,71.60993651732889,147.20804212651564,257.80932729205773,205.30410568113172,299.3900146484375,40.627555113357886,120.97064191498575,40.661712178497964,51.53675312377014,301.010009765625,79.27688740073336,90.74578366283852,99.1845643162357,188.3990788502207,76.8499984741211,49.95563960239231,108.88423503978136,304.4147094037948,107.65748002466955,177.4826746201329,52.874134181819166,108.22959795615796,101.18436795589857,286.9985190104008,67.59641978056787,277.9052112395786,125.3826791370391,168.53052213214102,53.894227034599616,106.63397365413854,34.73877152208412
2019-11-21,64.39526096905442,64.9625015258789,87.1500015258789,144.56515003366823,116.04348667049047,176.9266237970785,123.09781763847242,111.01630091815386,56.15323462499385,20.693791299696564,30.006377720818676,111.87774302278287,51.74510890147668,30.991251960873456,49.285858154296875,47.268838020694545,23.634000778198242,72.60110180354162,146.28357721768464,260.62184489226445,202.9177872332004,298.989990234375,40.53603486423637,120.1780370358661,40.16334384701603,52.51488292810205,306.0,78.69410897370526,89.30904894100578,100.20700166492755,187.15717475694314,77.83999633789062,50.818473464766036,108.63798054387135,303.94867572864626,107.12745576627613,178.11526667795758,52.87413400928702,106.96001222759095,101.32967576598963,285.3378084933877,67.96191021082664,273.7177463961701,125.52171266221433,164.80464943790705,54.446233871456045,105.67904868774467,35.96379786882244
2019-11-22,64.12663343373828,65.1500015258789,86.95099639892578,145.2134545729456,116.17738199702326,175.9109940093302,123.74075332178442,109.60330254278595,57.54839604748263,21.096155166625977,30.171153272257232,113.12052840366486,52.51017066973428,31.474322921707795,49.327198733018406,47.135327066422875,22.67733383178711,72.55874617778152,146.33329043252704,261.86232908229823,199.77262875001384,299.5899963378906,40.75568068370149,120.61937548904623,40.181141085767635,52.53727561194157,309.1000061035156,78.9102753264743,88.91370864601559,101.44243731189208,187.754447331523,77.94999694824219,50.39150170170896,109.00737224879366,303.5123472283195,107.76186200011438,177.115972031338,53.06222145969681,108.01348882503635,100.67575916987184,286.5240159487778,68.0106586379469,278.5561886578409,126.25385568457261,164.75811357685023,54.37463977160227,106.16107086370835,36.28305579233904
2019-11-25,64.15593313062833,64.81300354003906,87.6624984741211,145.14573137810692,117.15931134229643,176.17465141441028,124.97184103528849,109.79474597995862,57.26771765193014,21.179981049543567,30.509846881709084,112.97930940505734,52.204145520481084,32.049000295883836,49.46775848032523,47.42014388638091,22.954666137695312,72.88912702824994,147.91380878692797,263.04602715099503,199.315502441057,300.4800109863281,41.030257125945795,121.28588278349538,40.04764678505797,53.769261248337244,308.8299865722656,78.87270132500626,90.42757990660222,100.90566399254529,187.36573717528765,78.73999786376953,50.6316658062281,110.43755928401791,306.3382574512341,107.98674421798242,177.80355407310898,53.09983886502416,107.90544526214435,101.02089386357102,284.95823421834757,67.01158237823881,278.5297532121358,125.84605556700379,165.67093994407543,54.016641574118154,107.12509416145583,36.58002349056828
2019-11-26,65.18894412847469,65.49549865722656,88.99600219726562,146.4617001284497,117.66810708460211,177.20982569712842,124.43389876646785,110.0591050856225,56.89622473490733,20.833502434531148,30.55561453893658,112.00013563372032,53.059208815152545,32.09897202426629,49.23625059883086,47.446843778307034,22.351333618164062,72.85524755155977,150.846238191268,265.82059563365243,200.01037599188697,305.0,39.78552810913368,120.95264487130402,40.519318292863645,54.87928999623944,315.0,79.56825844091382,90.04186816935265,100.82897826461517,188.04833316250938,77.91000366210938,50.10685442145995,111.2615782978458,307.3794099765918,109.3358471333496,176.02498033959125,53.37258790933319,108.38265248791895,101.72021277601817,283.9808212287335,67.06031704935373,280.6323110791829,125.49391968446633,165.3356192027907,53.85496391895232,108.26190971833302,36.46866199519867
2019-11-27,64.85680901938493,65.77100372314453,90.05000305175781,147.40034184382907,118.08763574923984,178.71372898761157,125.06307490068755,111.59972342946949,56.76413629587303,20.92291628927944,30.656298673413968,112.40497491281239,52.68118696273096,31.96572136998296,49.61658166403589,47.99865202892864,22.07466697692871,74.04126254261327,151.3929740784484,266.1047382053038,202.68009166045306,308.5,40.133315515495894,122.22257096809228,40.36803087862392,54.463989619120596,313.92999267578125,80.80901538086015,90.15759072082786,100.53076656917167,190.1149886856168,78.47000122070312,50.649464036002946,111.5078359566257,310.99839430149086,108.6934222830886,178.0969507165839,53.513655193983205,109.34610442681088,101.15712018389311,286.4101135608822,67.14966392750806,279.6998468496741,125.049052022871,166.35090312269685,54.18020671670702,109.05313746792282,36.75078751453802
2019-11-29,65.10589935935657,65.33000183105469,90.88899993896484,147.17777980417299,117.71272365844881,179.62196803316883,125.46423637477811,111.20773274116458,56.409160883989834,21.090569527623014,30.546453375034922,112.16960565402907,52.339154710366444,32.098970118878505,49.7406053151656,48.150953243984944,22.073999404907227,73.84642202884355,150.57785083918475,263.34904112900205,204.16121642272745,308.5199890136719,40.81975367138383,122.54683662217738,40.261236036162934,54.04804064945809,315.7799987792969,80.17923917372283,91.23392424987388,99.92583252552478,190.77858648310615,78.87999725341797,50.90742243244805,111.03427308285781,312.1484705642788,107.28808295082256,181.31429218739024,52.97758381553627,108.06751772371335,101.93819646519513,285.4611887778717,66.79226689327365,278.74095453454817,125.54025368845954,166.52787810837754,54.477430859177716,110.18085878227303,36.83987254369034
2019-12-02,65.26951650375125,65.12799835205078,90.22000122070312,146.89713817119974,118.10549094582811,179.9247170007419,125.57366477427391,111.16214969251315,56.54950038169275,20.945266190323554,30.61969136557907,112.1790304643802,52.69918006637259,32.307192697555394,49.77367573285312,47.81022274882024,21.959999084472656,74.15987997346657,152.02915169514938,266.8338404042808,201.96692213998182,309.2200012207031,40.63670084676012,123.0782430227212,40.270133088555504,53.91354738273758,314.3900146484375,80.43303181374684,90.96322218007577,100.52225414031284,190.96818942291952,78.58000183105469,51.0052804674743,111.30892721320465,312.9813682553471,107.97068047592062,180.27168863687567,52.883529779638295,108.13053673813188,100.99365465719033,284.4458529282466,67.05219459511159,279.5062817489747,125.04905228223014,166.3136570904794,54.26844757999092,109.2441193163329,37.122003822839424
2019-12-03,63.081431784389984,63.93299865722656,88.0,142.7169790808249,115.83819304357608,175.68632515869962,124.83509068389878,111.49943843394814,56.13672959044154,20.788797825341295,30.08876267121682,111.47291155016045,51.17806009510417,31.61590705359922,49.600044986571056,48.15991579177994,22.174667358398438,73.43130770279639,146.86013567877697,262.2790015261554,197.89830507427047,298.239990234375,39.675696509503304,123.08723220736857,39.51367940852146,50.279619680534296,302.2200012207031,78.571905586702,89.40672963190123,99.00563504116586,187.2709553066079,77.44999694824219,50.70282973252334,110.24812346987758,306.5265799473926,106.00320429997055,179.27520763847235,51.36935036764287,105.1952155376349,99.94919137085587,280.0616896172283,67.41770791915876,269.03749842038667,123.13065221780418,160.75278116535588,53.87137963490736,106.54303341796236,37.46352982650968
2019-12-04,63.75543299795417,65.30500030517578,88.70050048828125,145.28120368369414,116.3826921331479,178.38171257417042,126.28486534102703,111.90057558032534,56.343107311738166,21.00674205542669,30.280996903551728,112.15077627037458,50.998042180740256,31.84078515626018,49.624858513082486,48.24062109819169,22.516666412353516,74.15139668345668,148.41084121941293,266.68235625363434,196.44966577480082,305.0,39.99603395654324,121.5470571561404,39.620467126780746,52.55860763693049,308.42999267578125,79.427266110647,89.72576705747888,99.38052035086532,189.37551555724767,78.05000305175781,51.441139320422124,112.02877533373018,309.53094739548806,106.69380742734397,178.6200683470427,51.632688062348976,105.54637272499477,100.9482416395051,280.92520198821114,66.97909069673833,272.4948660224921,125.33636023951333,162.04751026514208,53.79009941623301,109.1167922665439,37.040336586121725
2019-12-05,64.41968420428637,66.3499984741211,88.17500305175781,145.1940990236323,118.43574739261409,177.00475145723576,127.05989461043579,113.28621533085071,56.87145636970029,21.302926842077092,30.51994916985422,111.93507775716535,50.77302349242325,31.95739404466643,50.129208779609485,48.608254314400405,22.18866729736328,75.16798834457738,147.80446037453837,264.42856177650657,197.2409369526595,303.1300048828125,39.7946728674669,123.52309843524803,39.20219332414799,52.37927396653909,305.2699890136719,80.01006458977443,92.69373319847314,100.21553381048213,189.60308825359596,78.06999969482422,52.35735183851137,112.14242082268673,313.17962443167227,106.79821039762982,179.45969208061726,51.25648965950548,104.51989874972726,101.66573185605469,281.95955566590953,66.66230156312166,273.2338172821538,125.60511890166214,161.7680515943537,54.13143809215564,109.6533924038097,37.14426976720176
2019-12-06,65.32080857768811,66.63749694824219,87.55999755859375,146.10371153901104,120.22998755780206,178.45987011686765,127.1601959185386,113.70556716053156,56.76414186078009,21.397927042790265,30.998549454108236,112.6160007543228,50.998048364039995,31.882426408572243,50.43511701033958,48.6979203868559,22.333332061767578,75.39671674653424,147.51619232643478,268.8673782981785,197.10292547003127,306.20001220703125,40.60008901406392,123.9584483380003,39.059805087378294,52.68314202012575,304.70001220703125,80.52703871028358,93.35113179248268,99.76393524415279,190.93028150463763,77.54000091552734,53.26467225079434,113.62945540449904,315.93617297759795,106.6054941612528,179.5058323955286,51.754946912092564,104.4478476058125,102.1743075189173,279.91939732578646,67.54767275130091,276.79672059935274,125.58656962291441,162.92309921547584,54.430983271534195,110.9084275463369,37.41155390469761
2019-12-09,65.93622487333411,66.94300079345703,87.53299713134766,146.18107666317715,120.17644680342178,177.63950652896764,128.00817572495657,113.3226825806806,57.02831487227075,21.302925803935675,30.83287495681287,113.07939807329461,50.890045118526906,31.73250850764065,50.4185829300761,48.68894831352966,22.439332962036133,75.31201506638085,147.07882648002152,266.8995777307565,197.17652454742208,308.9100036621094,40.50856387164684,124.39379904109136,39.05979750640532,52.61589224164249,307.3500061035156,80.0100657045435,93.79585464938862,99.27829905646115,191.28103284984024,77.69999694824219,53.896224563936755,113.21270278465745,316.69956584656177,107.08729194349245,180.5299915593987,51.57626182442197,105.3482783748705,102.47404849222265,279.9383755024787,68.04315711600496,277.99314359200764,125.22513169446707,163.17460730544212,54.55405585202308,111.19037957032607,37.40413099067824
2019-12-10,65.59432912345116,66.99700164794922,87.37000274658203,146.39397715076598,118.94459892471484,178.27430481279916,128.38202224222033,113.75113394921075,57.50713566664374,21.274984384475122,30.74084524322104,112.87134449383322,51.04305094724613,31.874102764285595,50.55915094047069,48.455818580412775,22.663999557495117,75.05784019625366,144.3948801153485,263.8862313052011,199.22846988366095,306.6199951171875,40.023489865777144,124.81102957226757,39.02420572994563,53.14641334765936,296.1199951171875,78.84449471914134,93.5445017752348,100.56485528928268,191.5275114364708,75.79000091552734,54.287618390086884,114.18826663715299,314.5380574678006,107.5450466431573,179.57042498957082,52.10293000455365,106.36573659894883,101.1389412406674,280.9157331810371,67.69386443271881,277.20139525303165,124.41884813358497,162.5318887285448,54.41937957076958,111.12670641942812,37.18139759354554
2019-12-11,65.64561390326222,67.41500091552734,87.08350372314453,146.63586955254874,119.87291805696859,178.7821180441057,128.5005343355623,113.28621844950023,56.747625163926486,21.247040838183548,30.814467693753794,112.91861724264102,51.223065580529614,31.957387666082646,50.73277094156335,48.36615731054405,23.458667755126953,75.5153130746716,146.51220794151388,264.55164579969437,194.17689172236936,305.1499938964844,39.163163173926556,124.30310502372417,39.47808068559634,53.40045659451622,294.489990234375,79.54006872587748,93.67985231336456,99.76394991230222,191.62230168916287,75.08000183105469,55.92433574578899,114.18826305967377,314.16128573591624,107.69763687930593,180.53924010811514,52.47911707734762,106.73491709470407,101.30242505997315,280.88723335872163,68.43304581018167,277.27178707338516,124.41883852184175,162.62497962179262,54.56798456168808,110.2990929183465,37.12200274188006
2019-12-12,65.39407827583541,67.1604995727539,87.5,146.74232782235026,120.05148789251335,177.40512529450243,128.8561635836053,113.75113802371843,56.929234755829285,21.347633907128692,31.090579005255396,112.54033198185942,51.07905395108849,31.79081258015029,50.51779984879216,48.428915131509655,23.661333084106445,75.4305896694061,147.03905563772307,267.14674188827314,195.52951702160286,303.0,38.61401232364355,124.07635050904155,39.64717271125817,53.843799532443754,295.6700134277344,79.69044966042297,94.08589403519827,99.3379207167044,191.65072782947502,75.2300033569336,55.524045627900534,114.18825632372996,315.9757409786045,107.36839054940616,180.15173055236957,52.94936461872417,103.7095183449354,101.20254304688845,280.19452408812555,68.91227296312566,281.2745098488173,125.1880752083888,164.25510977993358,54.68873424900316,112.59092843759586,37.300191475249164
2019-12-13,66.29274940766773,67.3949966430664,88.25,148.04865887951334,123.13999473013807,178.22543946079128,128.6555693676258,113.23153751326977,58.1840705376716,21.35322176909147,31.928130363375146,112.69164961950051,51.799114232918015,32.08232178199652,50.53433418053062,48.36615158110457,24.06999969482422,76.08430772150986,147.42999267578125,270.89207753259126,195.17985898060286,314.1099853515625,39.20892765130625,124.19427414249621,40.8574972206532,55.83884889873603,298.5,80.63042507818756,94.1922449742591,101.43391697309923,192.50397883389846,74.97000122070312,56.96507870844534,115.533238905398,316.5607913859369,108.21159439279963,180.88058788249052,51.726739461067446,106.27570638247447,101.7747055527286,279.5967009171368,68.22996385070788,279.80543206688543,126.99525237391411,165.23316274199445,54.12216088813912,114.55535810254747,37.04776954637432
2019-12-16,67.64566910115227,67.75,88.3499984741211,150.09034365484055,123.52383742895888,181.96572655236017,129.23002297054015,114.38016209206512,57.540139114911604,21.442636367474844,32.16743396451008,113.88326121870557,52.39315507893291,32.232239865072316,50.211891036032334,49.03865092499344,24.170000076293945,76.46812499311847,147.58999633789062,273.7439643700127,197.30539217824938,319.2699890136719,40.1699223087788,124.21241762887394,40.75960132812873,56.26475532016475,300.8500061035156,81.73018131597681,94.87864939390202,101.27202990189834,196.35292748801592,75.52999877929688,56.12892666951007,116.56560503681087,320.11173850903833,108.36418534227148,182.31075586070725,51.35054136616612,107.25714111328125,103.60022922613044,278.0688575455472,69.32651954438484,279.7262695078679,128.4780941673176,165.12136106734306,55.08812738257379,116.02867546491088,37.65656158418723
2019-12-17,68.27327486006308,68.12049865722656,88.90049743652344,150.41935969935855,122.94362769042039,182.1317551826379,130.38798203467815,114.48954175640222,57.77129658870349,21.571171555913885,32.075391763073036,114.38448296831835,52.20414356017512,32.8485625595175,50.76584694845034,48.7786204449429,25.266000747680664,76.19518738682187,148.10000610351562,276.8523423647876,198.7683628671446,325.0400085449219,40.169927482597885,124.30309255508324,41.133387836958626,56.26475185407688,307.3599853515625,81.38240715554686,96.07743125740714,101.89400469084003,194.34312411487392,75.44999694824219,56.75159787643938,117.44644430529898,320.1415257176989,107.83414521752486,182.3200350434574,50.68279548716075,108.07652160248229,104.41761158159602,278.5149736457392,69.72452403044912,284.80226013365404,125.85533647769923,164.1712809680238,55.603620242548324,116.26513197431024,37.530342711275864
2019-12-18,68.32946360495316,67.8499984741211,89.7509994506836,149.30660160600965,123.31852047626661,181.1747174944774,131.0444885886658,114.2342954458991,57.482350627612455,21.571169468157976,32.314697265625,114.91408762276335,51.655101479282294,32.49043388886182,50.85678795846121,48.89518816105325,25.375333786010742,76.21224676922246,147.77000427246094,276.62425744291863,200.78347578694095,322.1000061035156,39.76722335038642,124.30312221504535,41.40036741332926,57.208729104345636,316.260009765625,81.85239950036697,96.87018307958868,101.11868824617099,193.01589683360388,75.62000274658203,56.8138592413257,121.12138888988197,316.78817907591593,108.05097863484974,181.3973275944023,49.9021887857557,106.73491370953656,103.63655580368301,280.8777513562537,69.7480085918744,285.3828785789745,123.55695201236911,164.4600175193462,55.89851899201578,115.85587916664407,37.79020353316203
2019-12-19,68.25618551237808,67.59549713134766,89.0250015258789,149.0162613743924,122.97039650879894,180.1786551995344,131.19950620196212,113.18593242854294,57.779552098288654,21.677347752033636,32.35150459700708,113.4293219725003,51.45708314192666,32.48210721814162,50.352450193756326,48.45582855054105,26.488000869750977,76.67286624511077,146.17999267578125,280.4266007796888,201.03191854173383,324.3800048828125,39.60247436118973,123.55027563790301,41.96102974470103,57.51009208812171,324.5,81.53280498125388,97.1602115126091,101.02494929316838,191.55596750753696,76.04000091552734,56.2000919140266,122.25795289123187,317.1453694516745,107.97870531294615,180.34552543954302,50.12790666528791,106.57283465862534,103.4458354398722,277.14839111781333,70.73616283962669,289.6143716374929,123.2881923704952,163.01622123346684,55.76383793146258,114.90095604408573,38.19854846916461
2019-12-20,68.92289736733028,68.15499877929688,89.98100280761719,152.25786204472683,123.20249311433777,183.20602396203384,133.92581729245202,115.00005993517308,57.6722365250828,21.91206042903605,32.434357281077155,114.88571293513982,52.49216199212117,32.77360695522628,50.8154571806373,49.26282014141374,27.3526668548584,78.01199627565195,147.14999389648438,284.13392569006345,202.9734389914639,328.3699951171875,40.03264099955178,124.62961038499577,42.9399733276693,59.310873147093865,335.0,83.6477305564782,97.64360064683467,101.73212873265412,200.1355125431465,77.93000030517578,56.555899215163535,125.48775690374457,325.8163650135439,109.00661885383532,183.1965244596989,50.701605234163196,107.95045260006876,104.67189950529674,278.8470315156549,71.54317343293346,286.55848288786564,124.12228656515595,165.00960521089831,56.67639878650123,115.72855910819565,38.20596797022437
2019-12-23,68.50772271634975,67.9365005493164,89.41300201416016,153.00293275633825,122.82757745789736,183.74309632952506,132.8863522542933,114.42574595664135,57.67223534876529,21.934413436181448,32.25027137486388,113.67519765231009,53.15821540899675,32.83190152419739,51.27019483180774,49.31661619192061,27.45199966430664,78.3275970287314,145.91000366210938,278.93417913640474,204.27080956362204,328.8299865722656,40.34382364972429,124.88359696708694,42.31700611039216,59.906151748797335,337.760009765625,81.12861854031298,96.89918821190071,101.65544875790779,199.9933332997638,77.47000122070312,56.52921039474818,125.39304438234036,324.3281992288659,109.03873180308909,182.26462112259526,50.45706954151319,106.45577780513541,103.33684035145998,279.8529100042171,70.48087580603023,284.8434234742906,123.40866888471679,165.22383438591194,56.374541386052606,117.32009626984043,38.05005373136228
2019-12-24,69.52364465385043,67.510498046875,89.69049835205078,152.383665975797,122.58653949036932,182.71773448119234,133.12343381221515,113.76025048128606,58.07675106316694,21.850589189978354,32.388321600442346,112.66327455968482,53.329240030242765,32.7569416941717,50.815451177601666,49.13728728154967,27.890666961669922,78.16553609445775,144.5800018310547,280.6738121821644,201.97048205313448,329.0,40.36212618002288,124.33939256298507,42.85987905853557,59.32830608467836,334.010009765625,82.12498321013402,96.512468533122,102.60970590003913,199.7562739825621,77.05000305175781,56.057771634674275,124.14280735551719,325.68731495817843,108.90221069412569,180.779116461895,50.57934030126658,105.73544187700205,103.60021878376772,278.9040032318076,70.8349877208475,284.36363470163803,124.29836214481176,164.34823773804203,55.475902797329425,117.07455091400237,38.31052009034276
2019-12-26,69.55538951798081,67.32749938964844,90.05049896240234,152.46107722362692,123.08642777238917,183.48923399451152,133.0960510705869,114.04284844310581,57.94467448674496,21.7891182979161,32.507973370646475,113.11722278302271,53.473255921696335,32.73195431607411,50.66663023528335,49.24488413251758,28.527332305908203,78.13140111388915,145.39999389648438,280.71184025099643,203.111445804187,329.6300048828125,40.93873066278461,124.13077981565138,42.521703561191025,59.467784547038775,334.6000061035156,81.97458493096255,97.00552094277913,102.81419643647216,200.6094975833162,77.45999908447266,56.24456539484622,124.07651379835988,323.9710271792002,108.39628933555966,181.40659290291083,50.26898623165365,107.23011324056631,103.30950632653182,279.4543329704755,71.01613646709646,285.49219765570945,124.11301418598396,164.46004099709913,55.78706465612135,117.05636860080779,37.97089559279682
2019-12-27,71.09388674930021,68.19999694824219,94.14600372314453,154.2899292319779,124.34505837857068,185.29590981333556,133.30575583727574,114.46220416944611,57.95290252356283,21.92882537841797,32.85772010665146,113.42932680983371,53.92328381848061,32.840229815254894,50.75757311907881,49.32558089898689,29.0,78.1996497202706,146.0500030517578,281.386756439536,203.53470566841517,332.8800048828125,41.277374267578125,124.14891697973663,42.70858404025784,59.726818631596295,332.9599914550781,82.23777663883877,97.64359873365721,103.001655759957,201.4058293659026,77.31999969482422,57.080719805193695,124.61638346618037,324.55637532707533,108.41234292770432,182.07089080633594,50.466486925554065,107.55427533530926,103.02661987579148,281.0960665166972,70.83498412134156,283.7415727151443,125.92949934943016,164.94439994268112,56.25844170486516,117.19279104766673,37.97089559279682
2019-12-30,70.68849820904578,67.84049987792969,93.69999694824219,153.8447839607969,124.88064751848482,184.87594932333053,132.92280000991232,114.64451094834887,57.862094100463366,21.945592540806544,32.738072669803834,113.29692082161121,53.99528321385319,32.73196230402056,50.97254572392434,49.47801576695721,28.586000442504883,78.07170464893025,145.75,281.42473480205695,202.77100610507995,330.3500061035156,41.27737260234817,123.98564152863577,42.49499538412815,58.7778648404107,329.0799865722656,82.2659736311918,98.16564751789834,102.61823937742693,201.2067562916516,77.47000122070312,57.009556657607014,124.569023015783,323.9908768342455,108.57296551730026,182.30153816913457,50.221962552807575,107.34718571632743,103.82053749744642,279.1792187265143,71.13967693957837,281.2711659622682,124.79882010509179,164.46001007167126,56.121429178105736,116.59254942727672,37.97843790459479
2019-12-31,70.80329882261061,66.78949737548828,92.0999984741211,151.69666108148883,123.63985994025299,182.6786558184033,132.3027883721838,113.43209038471035,56.97877746038428,21.800294697644684,32.24106025584906,113.01320728225859,53.66225432084455,32.30719888287487,50.608751228201825,49.49594957887322,27.0,77.55140737140238,143.6699981689453,279.1528631716592,199.76213437571894,326.25,41.29567410420789,123.97660927231914,42.3081084146888,57.51011066010849,322.0,81.30721799918734,97.23756915528521,101.81732180843807,199.06424093345186,77.94000244140625,56.56479843102028,124.24699266906869,322.2943295426877,106.42881909116,181.5818615279255,49.44135472471599,104.48388013366338,103.11787505653956,279.93826763121535,70.57970717538818,278.24977309082954,123.41792896124122,164.36687125536707,56.09356830933506,115.72854709178455,37.585969409368666
2020-01-02,72.34423890306401,67.42050170898438,93.75,153.64159210356564,124.7824789898416,184.5732294950037,133.00488334445828,113.49589087783843,57.9859289875965,21.884119362098012,32.535593125388566,112.40793770033656,54.22030397911372,32.7319642026334,50.749306747553376,49.603557116323934,28.299999237060547,77.68786905611081,145.2899932861328,279.457037004838,201.58399363571945,330.0,41.51533566721157,124.13983697913714,43.085316962348905,59.4652977435488,326.1000061035156,80.89362335677032,97.99163672497238,102.93348658756724,199.89850003732224,78.87999725341797,57.197046837961345,124.80583967334866,323.42534643066733,108.41233878770986,182.68907201192675,50.099700207839675,105.96056166077184,104.45020475594627,279.04630501324175,70.41499969930362,283.759367671815,125.5031798526244,165.33557710997562,56.18645488308664,117.43833716402524,37.8803248997789
2020-01-03,72.56645629998577,67.4000015258789,93.2249984741211,153.19647574424283,123.52626154694609,183.99704957788066,130.84387819873524,111.36271418960827,58.89403660602299,21.55999149723109,32.1950431044847,111.84996287192823,53.83326978491477,32.2488972299963,50.096136835180815,48.70687755246315,29.366666793823242,77.34669026523864,146.39999389648438,273.07845072597263,199.798941586719,329.1700134277344,41.0302557121596,122.86101093964875,42.95084142560968,58.55620060424462,326.7799987792969,80.60221554456503,97.24720892415759,103.7599480338297,197.66117775739878,78.05999755859375,56.086251895692264,123.4135065883254,318.94103343219996,107.26397379427002,183.97158460598612,49.83635670972929,103.52042379190469,103.26388530088299,275.2410192058833,70.01973724365234,282.150901385476,123.53842055512287,166.11803429289756,55.41089233782786,115.91955041574332,37.11049400446246
